Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Packet Length Mean,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd PSH Flags,SYN Flag Count,ACK Flag Count,Flow Bytes/s,label
503,183,2,2,53.8,39.0,76.0,0,0,0,1256830.6010929,1
80,117463,1,1,0.0,0.0,0.0,0,0,1,0.0,0
53,6,4,4,86.0,726.0,293.0,0,1,1,8254241.0,1
53,703,2,2,64.0,40.0,100.0,0,0,0,398293.029871977,0
53,165,2,2,56.4,50.0,66.0,0,0,0,1406060.60606061,0
53,192,2,2,61.6,34.0,103.0,0,0,0,1427083.33333333,0
53,795,4,2,780.0,648.0,143.0,0,0,1,202329.0,1
80,24497,1,1,6.0,6.0,6.0,0,0,1,489.8559007225,0
53,210,6,0,694.0,750.0,269.0,0,1,1,8146712.0,1
443,545622,12,5,220.3333333333,69.4166666667,626.6,0,0,0,7268.7684880742,0
34576,240,3,2,22.5,25.6666666667,6.0,1,1,1,370833.333333333,0
80,49690,5,3,127.2222222222,172.4,94.3333333333,0,0,0,23042.8657677601,0
50618,3,2,0,24.6666666667,18.5,0.0,1,1,1,12333333.3333333,0
53,30670,2,2,51.0,31.0,81.0,0,0,0,7303.5539615259,0
443,3,2,0,6.0,6.0,0.0,0,0,0,4000000.0,0
443,110546575,19,18,167.0526315789,144.0526315789,200.6111111111,0,0,0,57.4237600758,0
53,77186,4,2,43.5714285714,39.0,55.0,0,0,0,3446.2208172467,0
53,45748,1,1,72.3333333333,42.0,133.0,0,0,0,3825.3038384192,0
53,592,2,2,1306.0,336.0,451.0,1,1,1,750961.0,1
53,556,1,1,73.0,53.0,113.0,0,0,0,298561.151079137,0
53,234,7,3,902.0,756.0,295.0,1,0,1,6562156.0,1
53,22595,1,1,100.6666666667,58.0,186.0,0,0,0,10798.8493029431,0
53,23280,1,1,74.6666666667,56.0,112.0,0,0,0,7216.4948453608,0
35396,1,2,0,9.3333333333,7.0,0.0,1,1,1,14000000.0,0
443,39019,4,1,86.1666666667,129.25,0.0,0,0,0,13249.9551500551,0
53,217993,4,2,83.7142857143,32.0,213.0,0,0,0,2541.3660071654,0
443,264017,6,6,318.0,58.6666666667,630.3333333333,0,0,0,15658.0826234674,0
53,643,1,4,1282.0,274.0,527.0,1,0,1,7169613.0,1
